iter	Logloss
0	0.6841494502
1	0.675268264
2	0.667339299
3	0.6601440533
4	0.6536573553
5	0.6468109338
6	0.6407248568
7	0.6338279361
8	0.627741911
9	0.6203125415
10	0.6134110016
11	0.6074341236
12	0.6010530433
13	0.5953694558
14	0.5887509301
15	0.5838086394
16	0.577894094
17	0.571649253
18	0.565121761
19	0.559195538
20	0.5540697266
21	0.5498306897
22	0.5440656701
23	0.5401350787
24	0.5362312161
25	0.5324141314
26	0.5273773297
27	0.5227619612
28	0.5184811962
29	0.5141069062
30	0.5102315371
31	0.506131023
32	0.5012305123
33	0.4961384884
34	0.4926679443
35	0.488979677
36	0.4846373059
37	0.4809147841
38	0.4763546898
39	0.4726245387
40	0.4692084384
41	0.4655704628
42	0.4619831942
43	0.4598895222
44	0.4576121739
45	0.4544112017
46	0.4517049465
47	0.4493447648
48	0.446996624
49	0.4442967006
50	0.4413168252
51	0.4378565574
52	0.4354479005
53	0.4323950787
54	0.4296078585
55	0.426681804
56	0.4238867208
57	0.4219976412
58	0.420069169
59	0.4180634168
60	0.4162717287
61	0.4132347366
62	0.4110868285
63	0.4082565308
64	0.4064091274
65	0.4044558467
66	0.4022004523
67	0.4005058444
68	0.3989642915
69	0.3968398166
70	0.3944964766
71	0.3928394707
72	0.3913420333
73	0.3895600248
74	0.3879793128
75	0.3862654498
76	0.3851655714
77	0.3829353748
78	0.3814940161
79	0.3798948794
80	0.3785930037
81	0.3772982902
82	0.3761983339
83	0.3740002379
84	0.3719888804
85	0.3700498205
86	0.3688617109
87	0.3670894597
88	0.3653656317
89	0.3637991406
90	0.3619760267
91	0.3605003876
92	0.3596961871
93	0.3583261918
94	0.3569254972
95	0.3554371944
96	0.3546532871
97	0.3532322994
98	0.3519486667
99	0.3505429638
100	0.3496763528
101	0.3482912284
102	0.3474262004
103	0.3460391038
104	0.3451379789
105	0.3441182351
106	0.3430229758
107	0.3418597267
108	0.340569321
109	0.3393096145
110	0.3380790762
111	0.3365410526
112	0.3352540723
113	0.3341178894
114	0.3330094733
115	0.3320145899
116	0.3312234684
117	0.3300546659
118	0.3289329114
119	0.3280936001
120	0.3273102118
121	0.3265910765
122	0.325883515
123	0.3251501849
124	0.3244512649
125	0.3236733261
126	0.3230264884
127	0.3224865401
128	0.3218335521
129	0.3210943313
130	0.3201522827
131	0.3194278535
132	0.3184307384
133	0.3175428222
134	0.3164573202
135	0.3154896587
136	0.3146447422
137	0.3140374527
138	0.3133727612
139	0.3124334634
140	0.3118267968
141	0.3109069098
142	0.3101741505
143	0.3094615288
144	0.3087028971
145	0.3077099599
146	0.3068927064
147	0.3059955779
148	0.3052143953
149	0.3042848548
150	0.3037454514
151	0.3032430532
152	0.3023809835
153	0.301777898
154	0.3008379774
155	0.3002672001
156	0.2994204151
157	0.2985631722
158	0.2979459957
159	0.2971295727
160	0.2966146145
161	0.2959669982
162	0.2953258696
163	0.2944666026
164	0.2939300018
165	0.293245095
166	0.2928272688
167	0.2922717763
168	0.2917302969
169	0.2913022463
170	0.2907358286
171	0.29014276
172	0.2896354312
173	0.2889667433
174	0.2885309596
175	0.2879741954
176	0.2875171065
177	0.2871227135
178	0.2866879677
179	0.2859808474
180	0.2854750497
181	0.2849022483
182	0.2842719928
183	0.2837880971
184	0.2831866206
185	0.2825857409
186	0.282037722
187	0.281481918
188	0.2809294616
189	0.2804547264
190	0.2799147262
191	0.2793713524
192	0.2788981483
193	0.2783415139
194	0.277719874
195	0.2771155688
196	0.2764190362
197	0.275710333
198	0.2751949596
199	0.2747586309
200	0.2743146209
201	0.273915998
202	0.2733451688
203	0.2727212192
204	0.2722754965
205	0.2718718133
206	0.2711042547
207	0.2705428195
208	0.2701214641
209	0.2698315212
210	0.2695083099
211	0.2694315489
212	0.2688097792
213	0.2682230683
214	0.2677873884
215	0.267346207
216	0.2668900782
217	0.2665048197
218	0.2659673885
219	0.2656349909
220	0.265196145
221	0.2647481905
222	0.2640628425
